user_id,group,pack_color,age_group,gender,device_type,visit_date,visit_time,purchase_datetime,time_on_page_sec,scrolled_to_reviews,added_to_cart,converted,previous_app_user,previous_product_buyer
1002,B,Blue,18–24,F,iOS,2024-11-14,14:41,2024-11-17 06:31,67,1,1,0,0,0
1003,B,Blue,45–54,F,Android,2024-11-25,12:31,,51,1,0,0,1,1
1004,A,Red,55+,M,iOS,2024-11-08,06:23,,73,0,1,1,0,0
1005,B,Blue,35–44,M,Android,2024-11-25,04:40,,42,0,0,0,1,1
1006,B,Blue,25–34,F,Android,2024-11-27,17:19,2024-11-17 06:28,67,0,1,0,1,0
1007,B,Blue,55+,F,iOS,2024-11-08,00:32,,70,1,1,0,1,0
1008,B,Blue,25–34,F,Android,2024-11-23,09:19,,92,0,1,0,1,1
1009,A,Red,35–44,M,iOS,2024-11-12,20:22,,85,0,0,0,1,0
1010,A,Red,55+,M,Android,2024-11-26,13:50,,62,1,0,0,1,0
1011,A,Red,55+,F,iOS,2024-11-21,06:35,,57,0,0,0,1,1
1012,A,Red,35–44,F,Android,2024-11-23,01:01,,43,0,1,0,1,0
1013,A,Red,35–44,M,iOS,2024-11-03,16:16,,67,1,1,1,1,0
1014,A,Red,55+,F,iOS,2024-11-09,06:53,2024-11-17 06:38,59,0,0,1,1,0
1015,B,Blue,45–54,M,Android,2024-11-02,03:29,,66,0,0,0,1,1
1016,B,Blue,25–34,F,iOS,2024-11-19,15:05,,37,0,1,1,1,1
1017,A,Red,45–54,F,Android,2024-11-11,23:56,,63,0,0,1,1,1
1018,B,Blue,25–34,F,iOS,2024-11-26,03:48,,70,0,0,0,1,0
1019,A,Red,55+,F,iOS,2024-11-28,06:05,,64,0,0,0,1,0
1020,A,Red,18–24,F,Android,2024-11-03,11:49,2024-11-17 06:18,108,0,1,0,0,0
1021,B,Blue,18–24,M,Android,2024-11-23,20:48,,89,1,1,0,1,0
1022,B,Blue,18–24,F,Android,2024-11-17,09:40,,48,1,1,0,1,0
1023,A,Red,35–44,F,Android,2024-11-06,19:09,2024-11-17 06:52,68,0,0,0,1,0
1024,B,Blue,45–54,M,iOS,2024-11-02,23:12,,70,1,0,0,1,0
1025,A,Red,45–54,M,iOS,2024-11-19,06:41,,73,0,1,0,0,0
1026,B,Blue,18–24,M,iOS,2024-11-18,03:41,,52,1,0,0,1,0
1027,B,Blue,18–24,F,iOS,2024-11-18,07:57,,67,0,0,0,0,1
1028,A,Red,55+,F,Android,2024-11-14,09:29,2024-11-17 06:24,65,1,0,0,1,1
1029,A,Red,45–54,M,Android,2024-11-01,08:25,2024-11-17 06:02,53,1,0,0,1,0
1030,B,Blue,55+,F,iOS,2024-11-27,01:34,,90,1,0,0,0,0
1031,B,Blue,55+,F,iOS,2024-11-28,23:27,,38,0,0,0,1,0
1032,A,Red,18–24,M,iOS,2024-11-07,11:00,,87,1,0,0,0,0
1033,A,Red,55+,F,iOS,2024-11-15,14:51,2024-11-17 06:51,101,0,0,0,0,1
1034,B,Blue,35–44,F,iOS,2024-11-02,13:25,,100,0,1,0,0,0
1035,B,Blue,18–24,M,Android,2024-11-26,00:47,,107,1,1,0,0,0
1036,A,Red,25–34,F,Android,2024-11-24,02:06,,93,1,0,0,1,0
1037,B,Blue,25–34,F,iOS,2024-11-18,07:25,,121,0,1,1,0,0
1038,A,Red,18–24,M,iOS,2024-11-21,18:47,,81,0,0,1,0,1
1039,A,Red,25–34,F,iOS,2024-11-17,11:21,,92,0,0,1,1,0
1040,B,Blue,55+,M,iOS,2024-11-18,22:25,2024-11-17 06:32,83,0,0,0,0,0
1041,A,Red,35–44,F,Android,2024-11-27,05:15,,50,0,0,0,1,0
1042,B,Blue,18–24,F,Android,2024-11-21,19:09,,88,0,0,0,1,0
1043,B,Blue,18–24,M,Android,2024-11-02,13:26,2024-11-17 06:46,57,0,1,0,1,1
1044,A,Red,18–24,F,Android,2024-11-11,19:53,,76,0,1,0,1,0
1045,B,Blue,45–54,F,iOS,2024-11-16,22:13,2024-11-17 06:57,92,1,0,0,1,0
1046,A,Red,35–44,M,Android,2024-11-23,20:25,,97,0,0,0,0,0
1047,B,Blue,18–24,M,iOS,2024-11-24,20:42,,78,0,0,0,0,1
1048,B,Blue,45–54,F,Android,2024-11-16,08:19,2024-11-17 06:43,82,1,1,0,1,1
1049,A,Red,55+,M,Android,2024-11-14,10:39,2024-11-17 06:49,69,1,1,0,1,0
1050,A,Red,55+,F,Android,2024-11-22,18:25,,28,1,0,0,0,0
1051,B,Blue,55+,M,Android,2024-11-07,08:05,,83,1,0,0,1,0
1052,A,Red,45–54,F,Android,2024-11-14,18:20,,71,1,0,0,1,0
1053,B,Blue,35–44,F,iOS,2024-11-04,15:40,,94,1,1,0,0,0
1054,B,Blue,25–34,F,iOS,2024-11-26,18:28,,35,1,0,0,1,1
1055,A,Red,18–24,M,Android,2024-11-27,22:13,,123,1,0,0,0,1
1056,B,Blue,18–24,M,iOS,2024-11-11,11:21,,30,0,1,1,1,0
1057,B,Blue,55+,M,Android,2024-11-28,18:57,,74,0,0,0,1,0
1058,B,Blue,35–44,M,Android,2024-11-14,08:44,,40,1,0,1,1,0
1059,A,Red,45–54,F,Android,2024-11-06,22:59,,46,1,1,0,1,0
1060,A,Red,55+,F,iOS,2024-11-15,03:14,2024-11-17 06:23,91,0,0,0,1,1
1061,A,Red,35–44,F,Android,2024-11-20,04:19,,40,0,0,0,1,0
1062,B,Blue,45–54,F,iOS,2024-11-17,08:19,2024-11-17 06:12,96,0,0,0,1,1
1063,B,Blue,35–44,F,iOS,2024-11-18,03:18,,41,0,1,1,0,0
1064,A,Red,55+,F,Android,2024-11-05,07:20,,47,0,0,0,1,0
1065,B,Blue,18–24,F,Android,2024-11-02,15:50,,74,0,1,0,0,0
1066,B,Blue,18–24,F,iOS,2024-11-23,10:37,,60,1,1,0,1,0
1067,A,Red,55+,F,iOS,2024-11-23,09:25,,55,0,0,0,1,1
1068,B,Blue,55+,F,Android,2024-11-05,06:26,,77,0,0,0,0,0
1069,B,Blue,18–24,M,iOS,2024-11-13,04:25,,48,0,1,1,1,0
1070,B,Blue,18–24,F,iOS,2024-11-23,18:47,,51,0,1,1,1,0
1071,A,Red,55+,M,iOS,2024-11-21,20:38,,62,0,1,0,0,0
1072,B,Blue,55+,M,Android,2024-11-11,13:42,2024-11-17 06:50,78,0,0,0,0,0
1073,A,Red,18–24,F,iOS,2024-11-10,07:35,,98,0,0,0,1,0
1074,A,Red,35–44,F,iOS,2024-11-08,19:17,,75,1,0,0,1,1
1075,B,Blue,18–24,F,Android,2024-11-17,11:54,,51,0,0,0,0,0
1076,B,Blue,35–44,M,Android,2024-11-05,13:41,,65,1,1,0,1,0
1077,A,Red,35–44,M,Android,2024-11-20,01:09,,71,1,0,0,1,0
1078,B,Blue,45–54,F,Android,2024-11-03,11:08,2024-11-17 06:26,94,1,1,0,0,1
1079,A,Red,18–24,F,Android,2024-11-28,22:08,,50,1,1,0,0,1
1080,A,Red,35–44,F,iOS,2024-11-21,04:29,,84,0,0,0,1,0
1081,A,Red,55+,F,iOS,2024-11-07,19:28,,83,0,0,0,1,0
1082,A,Red,25–34,M,Android,2024-11-08,13:38,2024-11-17 06:39,58,1,1,0,0,0
1083,B,Blue,35–44,F,Android,2024-11-05,12:38,2024-11-17 06:50,62,1,1,1,0,1
1084,B,Blue,55+,M,iOS,2024-11-05,20:30,,83,0,1,1,0,0
1085,A,Red,35–44,F,Android,2024-11-15,07:34,,49,1,0,0,1,0
1086,B,Blue,18–24,F,iOS,2024-11-18,08:59,,96,1,0,0,1,0
1087,A,Red,25–34,M,iOS,2024-11-15,08:02,,66,1,0,0,0,0
1088,B,Blue,18–24,F,Android,2024-11-26,12:44,,124,0,1,0,0,0
1089,B,Blue,35–44,F,iOS,2024-11-18,12:33,,86,1,1,0,0,1
1090,A,Red,55+,F,iOS,2024-11-05,19:30,,85,1,1,0,0,0
1091,B,Blue,25–34,F,iOS,2024-11-10,08:14,,95,0,0,0,0,0
1092,B,Blue,18–24,M,Android,2024-11-25,10:18,,74,1,1,1,1,0
1093,A,Red,25–34,F,Android,2024-11-12,09:28,,57,0,0,0,0,0
1094,B,Blue,18–24,F,iOS,2024-11-08,17:18,,69,0,0,0,1,1
1095,A,Red,45–54,M,iOS,2024-11-01,08:28,,74,0,0,0,1,0
1096,A,Red,35–44,M,iOS,2024-11-20,21:15,,62,1,0,0,1,0
1097,B,Blue,25–34,F,Android,2024-11-16,17:39,,81,0,0,0,0,0
1098,A,Red,35–44,M,Android,2024-11-14,15:20,,44,0,0,0,0,1
1099,B,Blue,35–44,M,iOS,2024-11-26,14:31,,41,0,0,0,0,0
1100,A,Red,35–44,M,iOS,2024-11-05,18:34,,111,0,1,0,0,1
1101,B,Blue,55+,F,iOS,2024-11-15,19:55,,86,0,1,0,1,0
1102,A,Red,25–34,M,iOS,2024-11-01,06:00,,75,0,0,0,1,0
1103,B,Blue,18–24,F,iOS,2024-11-28,21:15,2024-11-17 06:28,73,0,1,0,1,1
1104,A,Red,45–54,M,iOS,2024-11-15,12:33,,69,1,0,1,0,0
1105,A,Red,35–44,M,Android,2024-11-04,22:19,,55,1,0,0,1,1
1106,B,Blue,25–34,M,iOS,2024-11-25,11:56,2024-11-17 07:18,81,0,1,1,0,0
1107,A,Red,18–24,M,Android,2024-11-21,09:18,2024-11-17 06:19,82,0,0,0,1,0
1108,B,Blue,35–44,M,iOS,2024-11-18,08:25,2024-11-17 06:56,36,1,0,0,0,1
1109,B,Blue,25–34,F,iOS,2024-11-21,13:38,2024-11-17 06:52,122,1,0,0,0,1
1110,B,Blue,55+,M,Android,2024-11-16,00:10,,50,1,0,0,1,0
1111,B,Blue,35–44,M,iOS,2024-11-17,17:57,,55,1,1,0,1,1
1112,A,Red,25–34,M,Android,2024-11-05,17:37,,89,1,1,0,1,0
1113,B,Blue,18–24,F,iOS,2024-11-22,01:05,,69,0,0,0,1,0
1114,B,Blue,35–44,M,iOS,2024-11-20,21:42,,48,0,0,0,1,0
1115,A,Red,35–44,F,Android,2024-11-04,18:50,,103,0,0,0,1,0
1116,B,Blue,25–34,F,iOS,2024-11-03,22:25,2024-11-17 06:42,89,1,1,0,0,0
1117,B,Blue,45–54,F,Android,2024-11-10,18:24,,67,0,1,0,0,0
1118,A,Red,55+,M,iOS,2024-11-06,00:16,2024-11-17 06:16,61,1,0,0,0,1
1119,A,Red,55+,M,Android,2024-11-26,14:27,,69,1,1,0,0,1
1120,B,Blue,45–54,F,iOS,2024-11-07,17:37,,46,1,0,0,0,0
1121,B,Blue,55+,F,Android,2024-11-05,07:34,,79,1,1,0,1,0
1122,A,Red,35–44,M,Android,2024-11-19,18:41,2024-11-17 06:31,85,0,0,0,1,0
1123,B,Blue,25–34,F,iOS,2024-11-27,03:48,2024-11-17 06:32,80,0,0,0,1,1
1124,A,Red,18–24,M,Android,2024-11-03,03:25,,83,1,0,1,1,0
1125,B,Blue,35–44,M,Android,2024-11-07,19:55,,91,0,0,1,0,0
1126,A,Red,45–54,M,Android,2024-11-11,13:50,,96,1,0,0,0,0
1127,A,Red,55+,F,iOS,2024-11-06,02:23,,78,0,1,0,0,0
1128,B,Blue,55+,F,Android,2024-11-18,19:02,,73,1,0,0,1,1
1129,B,Blue,55+,F,Android,2024-11-21,18:35,,35,0,1,0,1,1
1130,A,Red,25–34,F,Android,2024-11-16,15:33,,57,0,0,0,1,0
1131,B,Blue,18–24,F,iOS,2024-11-03,10:15,,75,0,0,0,0,1
1132,B,Blue,25–34,M,Android,2024-11-01,04:29,,47,1,1,1,0,0
1133,B,Blue,25–34,F,Android,2024-11-16,01:11,,62,1,1,0,1,0
1134,B,Blue,18–24,F,Android,2024-11-22,16:44,,58,0,0,0,0,0
1135,B,Blue,45–54,F,iOS,2024-11-22,23:22,2024-11-17 06:44,81,0,1,0,1,1
1136,B,Blue,18–24,M,iOS,2024-11-20,09:45,2024-11-17 06:34,55,0,0,1,0,0
1137,B,Blue,45–54,M,Android,2024-11-09,10:56,,71,1,1,0,0,0
1138,A,Red,35–44,F,iOS,2024-11-16,01:15,,56,0,1,0,1,0
1139,B,Blue,55+,M,iOS,2024-11-28,04:08,,50,1,1,0,0,0
1140,A,Red,18–24,M,iOS,2024-11-23,16:08,2024-11-17 06:38,97,1,0,0,1,0
1141,B,Blue,18–24,F,iOS,2024-11-23,17:05,,90,1,0,0,0,0
1142,A,Red,18–24,M,iOS,2024-11-07,14:34,,58,0,1,0,0,0
1143,B,Blue,25–34,F,Android,2024-11-01,15:20,2024-11-17 06:36,71,1,1,0,0,0
1144,A,Red,35–44,F,iOS,2024-11-02,12:45,,99,0,1,0,1,0
1145,B,Blue,55+,M,Android,2024-11-14,21:18,2024-11-17 05:57,75,1,0,0,0,1
1146,B,Blue,45–54,F,iOS,2024-11-03,18:09,,58,0,1,1,1,0
1147,B,Blue,18–24,F,iOS,2024-11-13,19:32,,40,0,1,0,1,0
1148,A,Red,35–44,M,Android,2024-11-24,14:41,,65,0,0,0,1,0
1149,A,Red,18–24,M,Android,2024-11-26,01:32,,52,0,0,0,1,1
1150,B,Blue,18–24,M,Android,2024-11-10,14:07,,58,0,1,1,0,0
1151,B,Blue,18–24,M,Android,2024-11-28,23:21,,81,0,1,1,0,0
1152,B,Blue,55+,F,Android,2024-11-12,06:00,,54,0,0,0,1,1
1153,A,Red,45–54,F,iOS,2024-11-09,10:01,,82,0,0,0,1,0
1154,A,Red,55+,F,Android,2024-11-01,20:01,,76,0,0,0,1,0
1155,B,Blue,55+,M,iOS,2024-11-02,20:24,2024-11-17 06:53,70,0,0,0,0,0
1156,B,Blue,25–34,F,Android,2024-11-06,06:22,,70,0,0,1,0,1
1157,A,Red,25–34,M,Android,2024-11-21,02:23,,77,0,1,0,0,0
1158,A,Red,55+,M,Android,2024-11-22,07:28,,51,0,0,1,1,0
1159,A,Red,55+,M,Android,2024-11-26,16:28,,86,0,1,0,1,0
1160,A,Red,25–34,F,Android,2024-11-12,03:17,,41,0,0,1,0,0
1161,A,Red,18–24,M,iOS,2024-11-11,23:14,2024-11-17 06:34,105,1,0,1,0,0
1162,B,Blue,55+,F,iOS,2024-11-24,04:41,,68,0,0,0,1,0
1163,A,Red,25–34,F,iOS,2024-11-01,14:32,,92,0,0,0,0,0
1164,B,Blue,18–24,M,Android,2024-11-28,23:31,,76,0,0,0,1,0
1165,B,Blue,35–44,F,iOS,2024-11-21,06:59,,112,1,0,0,0,0
1166,A,Red,25–34,F,Android,2024-11-18,19:14,,99,0,1,0,1,0
1167,B,Blue,25–34,M,Android,2024-11-05,21:32,,88,0,1,1,0,0
1168,B,Blue,35–44,F,iOS,2024-11-18,09:13,,63,0,0,1,0,0
1169,A,Red,25–34,F,Android,2024-11-23,15:58,,81,1,1,0,1,0
1170,B,Blue,18–24,F,Android,2024-11-22,03:22,,46,0,1,0,0,0
1171,A,Red,45–54,F,iOS,2024-11-04,05:15,,101,0,0,0,0,0
1172,B,Blue,25–34,F,iOS,2024-11-20,06:13,,85,1,0,0,0,0
1173,B,Blue,35–44,F,iOS,2024-11-28,11:25,2024-11-17 06:16,68,0,0,1,0,0
1174,A,Red,18–24,F,Android,2024-11-01,00:58,,74,1,1,0,1,0
1175,A,Red,18–24,F,iOS,2024-11-26,11:43,,104,1,0,0,1,0
1176,B,Blue,55+,M,iOS,2024-11-14,06:20,,56,0,0,1,1,1
1177,A,Red,55+,F,Android,2024-11-02,08:04,,93,1,1,0,0,1
1178,B,Blue,55+,M,iOS,2024-11-11,09:15,,84,1,0,0,1,0
1179,A,Red,55+,F,Android,2024-11-19,13:50,,74,0,0,0,0,0
1180,A,Red,55+,F,Android,2024-11-05,17:44,,75,1,1,1,0,1
1181,A,Red,18–24,F,iOS,2024-11-23,07:16,,75,0,1,0,1,1
1182,A,Red,18–24,F,Android,2024-11-26,14:14,,76,0,0,0,1,0
1183,A,Red,45–54,M,Android,2024-11-19,00:22,2024-11-17 06:06,68,0,0,0,1,0
1184,A,Red,18–24,F,iOS,2024-11-15,12:54,,57,0,0,0,0,0
1185,A,Red,55+,F,Android,2024-11-15,05:41,,108,0,0,0,1,1
1186,A,Red,18–24,M,Android,2024-11-17,02:59,2024-11-17 06:53,85,0,0,0,1,0
1187,B,Blue,35–44,M,Android,2024-11-10,01:09,,54,0,1,0,1,1
1188,A,Red,25–34,F,Android,2024-11-18,08:38,,102,1,0,0,0,0
1189,A,Red,35–44,M,Android,2024-11-27,13:28,2024-11-17 06:48,77,0,0,1,0,1
1190,A,Red,55+,M,iOS,2024-11-14,05:28,,83,1,1,1,1,0
1191,B,Blue,25–34,M,Android,2024-11-15,16:59,,60,1,0,0,1,1
1192,B,Blue,18–24,M,iOS,2024-11-11,21:47,,45,0,1,1,1,0
1193,B,Blue,35–44,F,iOS,2024-11-18,10:34,,78,1,1,0,1,0
1194,B,Blue,45–54,M,iOS,2024-11-16,13:24,2024-11-17 06:27,47,0,1,0,1,1
1195,B,Blue,25–34,M,iOS,2024-11-18,09:45,,39,0,1,0,0,0
1196,B,Blue,45–54,M,Android,2024-11-16,07:05,,52,1,0,1,1,0
1197,A,Red,55+,M,iOS,2024-11-28,09:28,,32,0,0,0,1,0
1198,A,Red,45–54,F,iOS,2024-11-18,16:08,,85,1,0,0,1,0
1199,B,Blue,45–54,M,iOS,2024-11-11,22:58,,55,0,1,0,0,1
1200,A,Red,55+,M,iOS,2024-11-17,14:15,,56,0,1,0,1,0
1201,B,Blue,35–44,M,Android,2024-11-01,01:37,2024-11-17 06:18,69,0,1,0,0,0
1202,A,Red,35–44,M,Android,2024-11-14,14:32,,44,0,0,1,0,0
1203,B,Blue,35–44,F,Android,2024-11-01,23:25,,47,0,1,1,1,0
1204,B,Blue,18–24,F,Android,2024-11-06,09:49,2024-11-17 06:41,100,1,0,0,0,0
1205,A,Red,55+,M,iOS,2024-11-10,15:54,,78,1,0,0,1,0
1206,A,Red,18–24,F,Android,2024-11-07,07:04,,54,1,0,0,0,0
1207,B,Blue,35–44,F,Android,2024-11-22,16:28,,82,1,1,0,0,0
1208,A,Red,18–24,M,iOS,2024-11-26,11:47,2024-11-17 06:16,52,1,0,0,0,0
1209,A,Red,35–44,M,Android,2024-11-12,09:06,,69,1,1,0,0,0
1210,A,Red,45–54,M,iOS,2024-11-02,14:25,,44,1,1,0,0,0
1211,B,Blue,35–44,F,iOS,2024-11-25,10:15,,58,0,0,0,1,0
1212,A,Red,55+,M,iOS,2024-11-11,06:05,,75,1,1,0,1,0
1213,A,Red,35–44,M,Android,2024-11-16,23:50,2024-11-17 06:22,117,0,0,0,1,0
1214,A,Red,35–44,F,iOS,2024-11-20,08:38,2024-11-17 06:35,57,0,0,1,0,0
1215,B,Blue,25–34,M,iOS,2024-11-16,15:09,,73,0,1,0,1,0
1216,A,Red,18–24,M,Android,2024-11-20,00:49,,107,0,0,0,1,1
1217,A,Red,18–24,F,Android,2024-11-23,15:33,2024-11-17 06:38,32,0,0,1,1,0
1218,B,Blue,18–24,M,iOS,2024-11-11,15:01,,62,0,1,1,1,1
1219,A,Red,18–24,M,Android,2024-11-13,06:22,2024-11-17 07:00,73,0,0,0,1,1
1220,A,Red,18–24,M,iOS,2024-11-24,20:53,,71,1,0,0,1,0
1221,A,Red,45–54,M,Android,2024-11-03,01:34,,94,1,0,0,0,0
1222,B,Blue,25–34,F,Android,2024-11-28,02:09,,58,0,0,1,1,1
1223,B,Blue,25–34,M,iOS,2024-11-18,21:18,,70,1,0,1,1,0
1224,B,Blue,35–44,F,iOS,2024-11-01,12:38,,83,0,1,1,1,1
1225,B,Blue,18–24,M,Android,2024-11-26,18:20,,74,0,0,0,0,0
1226,B,Blue,25–34,M,iOS,2024-11-28,15:50,2024-11-17 06:23,61,0,0,0,0,0
1227,B,Blue,55+,F,iOS,2024-11-07,01:34,,107,1,1,0,0,1
1228,B,Blue,25–34,F,Android,2024-11-19,23:21,2024-11-17 06:44,92,1,0,0,0,0
1229,B,Blue,45–54,F,Android,2024-11-26,15:44,,98,0,0,0,0,0
1230,B,Blue,55+,M,iOS,2024-11-10,16:18,,101,0,0,0,1,0
1231,B,Blue,45–54,F,iOS,2024-11-27,12:07,,74,1,0,0,0,0
1232,A,Red,18–24,M,Android,2024-11-01,01:34,2024-11-17 06:52,88,0,0,0,0,0
1233,B,Blue,25–34,F,iOS,2024-11-17,06:48,2024-11-17 06:54,78,1,1,1,1,1
1234,A,Red,25–34,M,iOS,2024-11-16,14:28,2024-11-17 06:32,70,0,1,0,0,0
1235,B,Blue,45–54,M,Android,2024-11-07,15:40,,69,0,0,0,1,0
1236,B,Blue,45–54,M,Android,2024-11-06,17:05,,113,1,1,1,1,1
1237,B,Blue,35–44,F,iOS,2024-11-13,03:25,,59,0,0,1,0,0
1238,B,Blue,45–54,F,iOS,2024-11-20,13:53,2024-11-17 06:10,88,1,0,1,0,0
1239,B,Blue,18–24,M,Android,2024-11-03,20:27,,125,0,1,0,0,0
1240,B,Blue,25–34,F,iOS,2024-11-07,06:45,2024-11-17 06:37,42,0,1,1,0,0
1241,B,Blue,18–24,F,Android,2024-11-27,07:12,2024-11-17 06:39,75,1,0,0,1,1
1242,A,Red,25–34,F,Android,2024-11-19,01:57,,76,1,1,1,1,0
1243,B,Blue,25–34,F,iOS,2024-11-10,16:40,2024-11-17 06:06,53,0,0,1,1,0
1244,A,Red,18–24,F,Android,2024-11-28,08:38,,90,0,0,0,1,1
1245,A,Red,25–34,F,iOS,2024-11-27,02:30,2024-11-17 06:54,105,0,1,0,1,0
1246,A,Red,25–34,F,iOS,2024-11-09,06:11,,23,1,1,0,0,1
1247,B,Blue,35–44,M,Android,2024-11-24,01:45,2024-11-17 07:02,65,1,1,1,0,0
1248,A,Red,45–54,M,Android,2024-11-06,15:49,,74,1,1,0,0,0
1249,A,Red,35–44,M,Android,2024-11-01,03:23,,68,0,0,0,1,0
1250,A,Red,25–34,F,Android,2024-11-12,05:30,2024-11-17 06:45,59,0,0,0,1,0
1251,B,Blue,55+,M,iOS,2024-11-05,19:03,,103,1,1,0,0,1
1252,A,Red,25–34,F,Android,2024-11-01,08:10,,98,0,1,0,1,0
1253,B,Blue,18–24,F,iOS,2024-11-19,16:55,2024-11-17 06:19,123,0,1,0,1,0
1254,A,Red,35–44,F,iOS,2024-11-12,02:16,,38,0,1,0,1,1
1255,B,Blue,35–44,M,iOS,2024-11-16,00:09,,40,0,1,0,0,0
1256,B,Blue,25–34,M,Android,2024-11-18,01:28,,106,1,0,0,1,0
1257,A,Red,55+,F,Android,2024-11-06,22:58,,64,1,1,0,1,1
1258,A,Red,35–44,M,iOS,2024-11-07,07:55,2024-11-17 06:31,63,0,0,0,0,0
1259,B,Blue,45–54,F,iOS,2024-11-01,00:10,,97,0,1,0,1,1
1260,A,Red,35–44,M,iOS,2024-11-12,01:09,2024-11-17 06:46,91,1,1,0,1,1
1261,B,Blue,45–54,M,iOS,2024-11-25,07:40,,40,0,0,1,1,0
1262,A,Red,55+,F,iOS,2024-11-17,08:28,2024-11-17 07:05,107,0,0,1,1,1
1263,B,Blue,45–54,M,Android,2024-11-06,22:33,,62,1,0,0,1,1
1264,B,Blue,25–34,F,Android,2024-11-03,05:54,,84,0,1,1,0,1
1265,B,Blue,25–34,F,Android,2024-11-25,19:27,2024-11-17 06:33,81,0,0,1,1,0
1266,B,Blue,18–24,F,Android,2024-11-07,10:59,,72,0,1,0,0,0
1267,A,Red,25–34,M,iOS,2024-11-04,06:41,,88,0,1,1,1,0
1268,B,Blue,45–54,M,iOS,2024-11-15,13:21,,34,0,0,1,1,0
1269,A,Red,45–54,M,iOS,2024-11-23,07:31,,54,0,0,0,1,0
1270,B,Blue,55+,M,Android,2024-11-07,03:48,,76,0,1,1,1,0
1271,B,Blue,45–54,F,iOS,2024-11-07,10:52,2024-11-17 07:22,71,0,1,1,0,1
1272,A,Red,35–44,F,Android,2024-11-01,00:26,,112,0,1,0,1,0
1273,A,Red,25–34,F,Android,2024-11-16,15:35,,90,0,0,0,1,0
1274,A,Red,25–34,M,Android,2024-11-26,04:32,2024-11-17 07:00,68,1,1,1,0,0
1275,A,Red,18–24,M,Android,2024-11-23,19:36,,56,0,0,0,1,1
1276,B,Blue,25–34,M,iOS,2024-11-26,20:12,,67,0,1,0,1,1
1277,A,Red,18–24,M,Android,2024-11-04,14:16,,60,1,1,1,0,0
1278,A,Red,55+,F,iOS,2024-11-12,04:25,2024-11-17 06:56,83,1,1,0,1,0
1279,B,Blue,45–54,F,iOS,2024-11-08,09:28,2024-11-17 06:47,106,0,1,0,0,0
1280,B,Blue,35–44,M,iOS,2024-11-28,04:19,,93,0,0,0,1,0
1281,A,Red,18–24,M,Android,2024-11-23,11:25,2024-11-17 06:35,81,1,0,0,0,0
1282,A,Red,45–54,F,Android,2024-11-08,18:00,,52,1,0,0,1,1
1283,A,Red,25–34,M,iOS,2024-11-24,13:49,,65,1,0,1,1,0
1284,B,Blue,35–44,F,iOS,2024-11-18,03:25,,89,0,0,0,0,0
1285,A,Red,45–54,F,Android,2024-11-17,19:33,,108,1,0,0,1,0
1286,A,Red,55+,M,iOS,2024-11-28,16:44,,76,1,0,0,1,0
1287,B,Blue,18–24,M,Android,2024-11-15,08:28,,75,0,0,0,1,0
1288,B,Blue,18–24,F,iOS,2024-11-12,19:09,2024-11-17 07:01,82,0,0,0,1,0
1289,B,Blue,25–34,F,iOS,2024-11-21,05:30,2024-11-17 06:26,119,0,1,0,1,0
1290,A,Red,25–34,F,Android,2024-11-15,18:23,2024-11-17 06:29,119,1,0,1,1,0
1291,A,Red,25–34,F,iOS,2024-11-23,06:42,,35,0,0,0,1,1
1292,A,Red,35–44,F,Android,2024-11-15,19:22,,78,0,1,1,1,0
1293,A,Red,55+,F,iOS,2024-11-20,21:42,2024-11-17 06:23,59,1,0,0,1,0
1294,A,Red,18–24,M,iOS,2024-11-09,13:07,,94,0,0,0,1,0
1295,A,Red,55+,F,Android,2024-11-12,05:11,,40,1,1,0,1,0
1296,B,Blue,35–44,F,iOS,2024-11-14,20:34,,65,0,0,0,1,0
1297,B,Blue,18–24,F,Android,2024-11-06,01:28,,75,1,0,0,0,0
1298,A,Red,18–24,M,Android,2024-11-04,07:49,2024-11-17 06:03,42,0,0,0,1,0
1299,A,Red,25–34,F,Android,2024-11-08,22:25,,94,0,1,1,0,0
1300,A,Red,55+,M,iOS,2024-11-21,12:22,,52,1,0,0,0,0
1301,A,Red,55+,F,iOS,2024-11-09,01:19,2024-11-17 06:41,85,1,1,0,1,0
1302,A,Red,55+,M,iOS,2024-11-01,09:46,,63,0,0,0,1,0
1303,B,Blue,18–24,F,Android,2024-11-08,21:46,,53,1,0,0,1,0
1304,A,Red,25–34,F,Android,2024-11-16,06:02,,71,0,0,1,0,1
1305,B,Blue,18–24,F,iOS,2024-11-18,08:46,,48,0,0,0,0,0
1306,A,Red,55+,M,Android,2024-11-26,00:22,,55,0,1,0,0,1
1307,A,Red,45–54,M,Android,2024-11-11,09:08,,48,0,0,0,0,1
1308,A,Red,45–54,M,iOS,2024-11-08,08:36,,55,1,0,0,1,0
1309,B,Blue,45–54,F,Android,2024-11-15,20:44,,88,0,1,0,1,0
1310,A,Red,45–54,F,iOS,2024-11-28,14:15,2024-11-17 07:06,79,0,0,0,0,0
1311,B,Blue,25–34,F,iOS,2024-11-24,16:54,2024-11-17 06:28,76,1,1,0,1,0
1312,B,Blue,35–44,M,Android,2024-11-22,18:05,,66,0,1,0,1,0
1313,A,Red,35–44,M,Android,2024-11-26,02:31,,68,0,0,0,1,0
1314,B,Blue,45–54,F,iOS,2024-11-09,20:18,,55,1,0,1,0,0
1315,A,Red,45–54,F,iOS,2024-11-08,07:28,,61,1,0,0,0,1
